Relevant,Title,URL
1,A startup 3D-printed emergency breathing valves for COVID-19 patients at an Italian hospital in less than 6 hours,https://www.businessinsider.com/coronavirus-italian-hospital-3d-printed-breathing-valves-covid-19-patients-2020-3
1,Researchers at Northwestern University are working on a self-sanitizing mask design to slow the spread of pandemics like COVID-19,https://www.businessinsider.com/northwestern-university-researchers-testing-self-sanitizing-face-masks-2020-4
1,A Seattle-area hospital system is asking volunteers to sew fabric masks to make up for a shortage of protective gear to fight COVID-19,https://www.businessinsider.com/providence-st-joseph-health-volunteers-sew-masks-coronavirus-covid-19-2020-3
1,Verily launched a coronavirus screening tool to help automate health systems' frontline response,https://www.businessinsider.com/verily-launches-coronavirus-screening-tool-2020-4
1,Doctors and nurses in Spain are taping garbage bags to their bodies for protection against the novel coronavirus as supplies dwindle,https://news.yahoo.com/doctors-nurses-spain-taping-garbage-184700233.html
1,This robot could make COVID-19 testing faster and safer - CNET,https://www.cnet.com/news/this-robot-could-make-covid-19-testing-faster-and-safer/
1,Scientists find exquisitely potent antibodies; a blood test may identify who needs steroids - Reuters India,https://in.reuters.com/article/health-coronavirus-science-idINKCN24Q067
1,"Facing possible closure amid COVID-19, NC free and charitable clinics leap into telemedicine and other creative solutions to keep treating the uninsured",https://finance.yahoo.com/news/facing-possible-closure-amid-covid-140200192.html
1,New procedures at animal clinics amid coronavirus pandemic,https://www.cbs8.com/article/life/pets/new-procedures-at-animal-clinics-amid-coronavirus-pandemic/509-2608bcd7-179c-4613-b907-eee22969b0cb
1,Arts Club theatre being turned into 'field hospital' for new COVID-19 equipment,https://vancouversun.com/news/arts-club-theatre-being-turned-into-field-hospital-for-new-covid-19-equipment
1,"Tulsa-based AAON builds materials for temporary hospital in New York, COVID-19 epicenter of U.S.",https://www.tulsaworld.com/business/tulsa-based-aaon-builds-hvac-units-for-temporary-hospital-in-new-york-covid-19-epicenter/article_39112abd-a177-56f0-b190-7335cc43762b.html
1,Coronavirus-induced equipment shortages led New York hospital to use garden hoses with ventilators: book,https://www.foxnews.com/health/new-york-hospital-garden-hoses-ventilators-book
1,Doctors seek new solutions for helping seriously ill Covid-19 patients,https://www.irishtimes.com/news/health/doctors-seek-new-solutions-for-helping-seriously-ill-covid-19-patients-1.4235156
1,"AMC Health Launches New Telehealth IVR Monitoring Solutions with eviCore healthcare and Other Customers to Help Assess, Monitor, and Triage COVID-19 Patients At-Home",https://www.prnewswire.com/news-releases/amc-health-launches-new-telehealth-ivr-monitoring-solutions-with-evicore-healthcare-and-other-customers-to-help-assess-monitor-and-triage-covid-19-patients-at-home-301043820.html
1,Coronavirus: San Jose company pivots to new challenge of producing protective equipment for healthcare workers,https://abc7news.com/ppe-for-coroonavirus-what-is-equipment-means/6082476/
1,CorporateCARE Solutions Unveils New Backup Care Programs to Support Organizations and their Employees During Nationwide COVID-19 Pandemic,https://www.businesswire.com/news/home/20200421005130/en/CorporateCARE-Solutions-Unveils-New-Backup-Care-Programs
1,New Orleans forms 'death care task force' to ensure safe handling and burial of coronavirus victims,https://www.dailymail.co.uk/news/article-8202237/New-Orleans-forms-death-care-task-force-ensure-safe-handling-burial-coronavirus-victims.html
1,Qventus Deploys COVID-19 Solutions to Help Hospitals Mitigate Surge,https://www.businesswire.com/news/home/20200409005203/en/Qventus-Deploys-COVID-19-Solutions-Hospitals-Mitigate-Surge
1,Telemedicine offers solutions to Hong Kong patients unwilling to visit hospitals for check-ups amid coronavirus crisis,https://www.scmp.com/news/hong-kong/health-environment/article/3078507/telemedicine-offers-solutions-hong-kong-patients
1,Appnovation working with Ministry of Health in British Columbia on digital solutions to prevent spread of COVID-19 between province wide healthcare facilities,https://news.yahoo.com/appnovation-working-ministry-health-british-100000395.html
1,"With childrens' vaccinations down amid coronavirus, doctors get creative",https://www.foxnews.com/health/coronavirus-children-vaccinations-down
1,e4 Provides Six New Solution Bots to Assist Hospitals with Operational Improvement and COVID-19 Revenue Protection,https://news.yahoo.com/e4-provides-six-solution-bots-191900358.html
1,Some Israeli clinics said to start using new ultrasound coronavirus test,https://www.timesofisrael.com/some-israeli-clinics-said-to-start-using-new-ultrasound-coronavirus-test/
1,Walk-in coronavirus antibody testing is launched at urgent care clinics across New York,https://www.dailymail.co.uk/news/article-8266973/Walk-coronavirus-antibody-testing-launched-urgent-care-clinics-New-York.html
1,Doctors Say Common Asthma Drug Is Helping Coronavirus Patients - CBS New York,https://www.youtube.com/watch?v Bvm6PmYLaVE
1,Mesa Biotech Developing Molecular Point-of-Care (PCR) Diagnostic Test for Novel Coronavirus (COVID-19),https://news.yahoo.com/mesa-biotech-developing-molecular-point-120000353.html
1,"As demand for COVID-19 testing increases, patients and doctors search for alternative testing options",http://www.krgv.com/news/as-demand-for-covid-19-testing-increases-patients-and-doctors-search-for-alternative-testing-options/
1,Alternative Healthcare Facilities: Architects Mobilize their Creativity in Fight against COVID-19,https://www.archdaily.com/937840/alternative-healthcare-facilities-architects-mobilize-their-creativity-in-fight-against-covid-19
1,Bed shortage in COVID-19 hospitals forces Odisha to change strategy,https://www.thehindu.com/news/national/other-states/bed-shortage-in-covid-19-hospitals-forces-odisha-to-change-strategy/article32599863.ece
1,A medical device built over Zoom could help solve ventilator shortages and change the way hospitals treat respiratory illnesses beyond the coronavirus,https://www.businessinsider.com.au/rapid-medical-parts-ventilator-parts-company-built-over-zoom-2020-4
1,MIT's new way to remotely monitor vital signs over time could help with early COVID-19 detection in care homes,https://techcrunch.com/2020/06/16/mits-new-way-to-remotely-monitor-vital-signs-over-time-could-help-with-early-covid-19-detection-in-care-homes/
1,New robot technology to fight Covid care isolation - BBC 中文网,https://www.bbc.com/news/uk-scotland-53241556
1,New startup with local ties testing compound with Mayo Clinic to ‘starve’ COVID-19,https://www.bizjournals.com/philadelphia/news/2020/04/17/new-startup-with-local-ties-testing-compound-with.html?anaRSS&sarticle_search&utm_sourcefeedburner&utm_mediumfeed&utm_campaignFeed%3A+bizj_national+%28Bizjournals+National+Feed%29
1,New York hospitals are testing a common heartburn drug as a coronavirus treatment for hospitalized patients,https://www.businessinsider.com/northwell-trial-heartburn-medicine-famotidine-pepcid-coronavirus-2020-4
1,Perficient Announces Availability of Healthcare and COVID-19 Chatbot Solutions,https://www.businesswire.com/news/home/20200330005506/en/Perficient-Announces-Availability-Healthcare-COVID-19-Chatbot-Solutions
1,Phunware Launches Mobile Healthcare Solution for Integrated Health System in New York to Address COVID-19 Challenges,https://www.businesswire.com/news/home/20200504005587/en/Phunware-Launches-Mobile-Healthcare-Solution-Integrated-Health
1,Portable hospital to vaccines: Low-cost Covid solutions from universities,https://www.business-standard.com/article/current-affairs/portable-hospital-to-vaccines-low-cost-covid-solutions-from-universities-120071701139_1.html
1,Rapid and cheap: These new testing kits could change the course of COVID-19 in India,https://www.firstpost.com/health/rapid-and-cheap-these-new-testing-kits-could-change-the-course-of-covid-19-in-india-8224721.html
1,SCG working on coronavirus respirator solution for healthcare workers,https://www.autoblog.com/2020/03/25/scg-developing-healthcare-worker-face-shield/
1,"'Silent hypoxia' may be killing COVID-19 patients, but one doctor offers a possible solution",https://www.foxnews.com/science/silent-hypoxia-covid-19-patients-doctor-solution
1,Some Israeli clinics said to start using new ultrasound coronavirus test,https://www.timesofisrael.com/some-israeli-clinics-said-to-start-using-new-ultrasound-coronavirus-test/
1,Telemedicine offers solutions to Hong Kong patients unwilling to visit hospitals for check-ups amid coronavirus crisis,https://www.scmp.com/news/hong-kong/health-environment/article/3078507/telemedicine-offers-solutions-hong-kong-patients
1,Virginia Hospital Center Unveils New Unit Built with COVID-19 in Mind,https://www.arlnow.com/2020/08/20/virginia-hospital-center-unveils-new-unit-built-with-covid-19-in-mind/
1,TeleHealth solutions for addressing the COVID-19 outbreak via virtual care strategies,https://www.beckershospitalreview.com/telehealth/telehealth-solutions-for-addressing-the-covid-19-outbreak-via-virtual-care-strategies.html
1,"COVID-19 Workplace Re-Engagement Service Integrating Testing, Monitoring And Care Navigation Is Being Launched By Ayin Health Solutions",https://finance.yahoo.com/news/covid-19-workplace-engagement-integrating-184800793.html
1,Doctors are seeing patients online during coronavirus — and it could change medicine forever,https://www.msn.com/en-us/news/us/doctors-are-seeing-patients-online-during-coronavirus-%E2%80%94-and-it-could-change-medicine-forever/ar-BB12eGhx
1,State eases licensing process to boost health care workforce during COVID-19 pandemic,https://madison.com/wsj/news/local/health-med-fit/state-eases-licensing-process-to-boost-health-care-workforce-during/article_d1f59405-0438-56ed-a45a-eece805a4c27.html
1,Thermo Fisher Scientific's COVID-19 Response Continues to Expand with New High-Throughput Automated Testing Solution,https://finance.yahoo.com/news/thermo-fisher-scientifics-covid-19-120000775.html
1,Medtronic Launches New Solutions to Help Monitor Patients for COVID-19,https://finance.yahoo.com/news/medtronic-launches-solutions-help-monitor-120010238.html
1,VeroSource Solutions Delivers Secure COVID-19 Test Results to Citizens in New Brunswick and Manitoba,https://ca.finance.yahoo.com/news/verosource-solutions-delivers-secure-covid-140000286.html
1,"Hospitals Get Creative To Solve Face Mask, Shield Shortage During Coronavirus Pandemic",https://denver.cbslocal.com/2020/04/16/coronavirus-mask-shield-good-samaritan-hospital/
1,Spencer Health Solutions Sees Increased Demand to Deliver In-Home Virtual Care to Canada’s High-Risk Patients Amid COVID-19 Crisis,https://finance.yahoo.com/news/spencer-health-solutions-sees-increased-135800221.html
1,Yale New Haven Health Partners with Capsule Technologies to Provide Remote Surveillance Solutions for COVID-19 Ventilated Patients,https://www.yahoo.com/news/yale-haven-health-partners-capsule-130000360.html
1,Coronavirus: Toronto hospital creates alternative to N95 using snorkel masks,https://globalnews.ca/news/6888415/coronavirus-sunnybrook-health-sciences-centre-n95-snorkel-masks/
1,Addressing Covid-19 is a data problem – here’s how the data community is harnessing healthcare data to solve it,https://medcitynews.com/2020/08/addressing-covid-19-is-a-data-problem-heres-how-the-data-community-is-harnessing-healthcare-data-to-solve-it/
1,How New Inventions Can Fight Spread Of COVID-19 Indoors,https://www.ibtimes.com/how-new-inventions-can-fight-spread-covid-19-indoors-3012650
1,Doctors fighting coronavirus turn to mobile dialysis machines to solve shortage of life-saving kit,https://www.standard.co.uk/news/health/doctors-fighting-coronavirus-dialysis-machines-a4433406.html
1,Software Developers Help Combat the Coronavirus by Building Solutions to Common COVID-19 Challenges,https://markets.businessinsider.com/news/stocks/software-developers-help-combat-the-coronavirus-by-building-solutions-to-common-covid-19-challenges-1029269644
1,"UK Government Deploys Medallia’s Crowdsourcing Platform to Find New COVID-19 Testing Solutions and Help Achieve 100,000 Tests Per Day",https://www.businesswire.com/news/home/20200417005085/en/UK-Government-Deploys-Medallia%E2%80%99s-Crowdsourcing-Platform-Find
1,"With childrens' vaccinations down amid coronavirus, doctors get creative",https://www.foxnews.com/health/coronavirus-children-vaccinations-down
1,Hospital for children sports center turned to alternative care site due to COVID-19,https://www.csemag.com/articles/hospital-for-children-sports-center-turned-to-alternative-care-site-due-to-covid-19/
1,African solutions to the coronavirus crisis,https://www.bbc.com/news/business-52776994
